1	32 8 15 12 10 3 8 23 29 4 12 10 4 11 6 5 16 1 5 20 12 2 21 4 8 15 4 52 6 2 12 28 6 4 27 6 8 28 23 4 1 2 4 0 8 15 29 5 9 8 3 4 19 19 19 4 20 12 21 23 15 4 61 29 10 15 4 23 8 59 6 4 15 1 4 27 29 3 4 8 4 15 12 28 14 6 15 4 69 45 81	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 8 3 6 13 8 28 6 3 4 25 4 13 1 59 6 9 4 12 15 4 41 4 25 4 9 12 9 2 15 4 7 8 2 2 8 4 28 1 20 6 4 27 8 28 14 4 23 8 23 8 4 19 4 0 11 6 2 9 12 2 21 4 0 8 15 29 5 9 8 3 4 1 2 4 52 6 2 12 28 6 4 72 6 8 28 23 4 8 2 9 4 2 1 7 4 27 8 28 14 4 12 2 4 15 23 12 10 4 28 1 13 9 4 13 1 13 4 69 82	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	25 4 7 1 2 9 6 5 4 12 16 4 20 3 4 43 5 9 4 8 15 15 6 20 11 15 4 15 1 4 29 11 21 5 8 9 6 4 15 1 4 39 12 2 9 1 7 10 4 17 60 4 7 12 13 13 4 27 6 4 15 23 6 4 28 23 8 5 20 4 19 4 25 4 10 29 5 6 4 23 1 11 6 4 10 1 4 12 15 34 10 4 15 8 14 12 2 21 4 10 6 59 6 5 8 13 4 23 1 29 5 10 4 16 1 5 4 6 8 28 23 4 8 15 15 6 20 11 15 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	10 1 4 15 23 6 4 39 12 2 9 1 7 10 4 17 60 4 29 11 21 5 8 9 6 4 20 8 3 4 20 6 8 2 4 15 23 8 15 4 59 8 5 12 1 29 10 4 8 10 10 12 10 15 12 59 6 4 15 6 28 23 2 1 13 1 21 3 4 10 1 16 15 7 8 5 6 10 4 16 12 2 8 2 28 6 9 4 27 3 4 31 0 37 4 9 1 2 34 15 4 7 1 5 14 4 40 4 37 7 23 4 7 23 8 15 4 40 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	38 23 1 15 1 10 4 20 8 3 4 2 1 15 4 28 1 20 6 4 15 1 2 12 21 23 15 4 19 4 56 11 9 8 15 6 9 4 15 1 4 39 12 2 9 1 7 10 4 17 60 4 47 4 5 6 10 6 15 4 28 1 20 11 29 15 6 5 4 8 2 9 4 2 1 7 4 12 15 4 9 1 6 10 2 34 15 4 5 6 20 6 20 27 6 5 4 7 23 12 28 23 4 11 23 1 15 1 10 4 12 15 4 23 8 10 4 8 2 9 4 12 10 4 28 29 5 5 6 2 15 13 3 4 17 71 22	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	25 2 15 6 2 9 6 9 4 15 1 4 16 12 2 12 10 23 4 20 3 4 39 12 2 9 1 7 10 4 17 60 4 10 13 12 9 6 10 4 16 1 5 4 15 23 6 4 37 29 21 4 36 48 6 13 8 25 2 16 1 0 6 28 4 6 59 6 2 15 4 19 4 68 1 29 13 9 2 34 15 4 28 1 2 2 6 28 15 4 0 38 43 4 15 1 4 12 2 15 6 5 2 6 15 4 50 4 21 8 59 6 4 29 11 4 19 4 32 29 10 15 4 28 1 20 11 13 6 15 6 4 15 1 20 1 5 5 1 7 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	39 6 13 13 4 47 4 16 29 13 13 3 4 29 11 21 5 8 9 6 9 4 15 1 4 39 12 2 9 1 7 10 4 17 60 4 47 4 25 34 13 13 4 28 23 6 28 14 4 12 15 4 1 29 15 4 15 1 20 1 5 5 1 7	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	74 20 1 2 6 3 4 39 12 2 9 1 7 10 4 17 60 34 10 4 53 6 8 13 4 68 1 10 15 4 25 10 4 35 1 4 38 12 5 8 15 6 9 4 0 1 16 15 7 8 5 6 4 37 2 9 4 33 8 20 6 10 4 69 4 32 12 28 5 1 10 1 16 15 4 20 8 3 4 27 6 4 8 27 1 29 15 4 19 19 19 4 56 53 57 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	0 1 4 8 11 11 8 5 6 2 15 13 3 4 0 1 2 3 4 52 37 25 62 4 13 8 11 15 1 11 10 4 11 5 6 45 12 2 10 15 8 13 13 6 9 4 7 12 15 23 4 39 12 2 9 1 7 10 4 65 4 11 5 1 27 8 27 13 3 4 7 1 2 34 15 4 5 6 28 6 12 59 6 4 39 12 2 9 1 7 10 4 17 60 4 9 5 12 59 6 5 10 4 29 2 15 12 13 4 8 16 15 6 5 4 48 1 59 6 20 27 6 5 4 19 4 74 29 2 12 2 10 15 8 13 13 8 23 1 3	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 68 29 5 15 12 10 48 8 15 8 13 12 6 4 39 6 5 6 4 3 1 29 4 8 27 13 6 4 15 1 4 10 29 28 28 6 10 10 16 29 13 13 3 4 29 11 21 5 8 9 6 4 15 1 4 39 12 2 9 1 7 10 4 17 60 4 47 4 68 29 5 15 12 10 4 40 4 39 6 34 9 4 27 6 4 23 8 11 11 3 4 15 1 4 23 6 13 11 4 7 12 15 23 4 8 2 3 4 58 29 6 10 15 12 1 2 10 4 3 1 29 4 20 8 3 4 23 8 59 6 4 41	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
